id	category	question	answer_regex
q1	math	12と18の最大公約数は？数値のみで答えてください。	^6$
q2	math	29の次の素数は？数値のみで答えてください。	^31$
q3	knowledge	「銀河鉄道の夜」の作者は？最終答のみ。	宮沢賢治|Kenji\s*Miyazawa
q4	knowledge	カナダの首都は？都市名のみ。	オタワ|Ottawa
q5	coding	BashでUNIX時刻（秒）を出すコマンドは？コマンドのみ。	^date\s+\+%s$
q6	math	2+2 は？数値のみ。	^4$
q7	knowledge	2024年はうるう年ですか？はい/いいえのみ。	^(はい|yes)$
q8	knowledge	水の化学式は？最終答のみ。	^((H\s*2\s*O)|H₂O)$
q9	math	81の平方根は？数値のみ。	^9$
q10	knowledge	日本の通貨単位は？最終答のみ。	(円|JPY)
q11	logic	57は奇数ですか？はい/いいえのみ。	^(はい|yes)$
q12	coding	HTTP 404 の意味を2語の英語で。	^Not\s*Found$
q13	knowledge	フランスの首都は？都市名のみ。	^(パリ|Paris)$
q14	math	7の階乗は？数値のみ。	^5040$
q15	coding	JSONを整形出力するjqの最小コマンドは？コマンドのみ。	^\s*jq\s+\.\s*$
q16	math	円周率を小数点以下2桁まで（四捨五入）：数値のみ。	^3\.14$
q17	devops	Gitで最新コミットの短縮ハッシュを表示するコマンドは？コマンドのみ。	^git\s+rev-parse\s+--short\s+HEAD$
q18	devops	Dockerで実行中コンテナ一覧コマンドは？コマンドのみ。	^docker\s+ps$
q19	lang	英語で「ありがとう」を答えてください（短く）。	^(thank\s*you|thanks)$
q20	coding	Bashで現在ディレクトリ直下の項目数を数えるワンライナーは？コマンドのみ。	(ls\s+-1\s*\|\s*wc\s+-l|find\s+\.\s+-maxdepth\s+1(\s+[^|]+)?\|\s*wc\s+-l)
