id,category,gold,pred,correct,cost_usd
rebuild:001,unknown,C,NONE,0,0.000000
rebuild:002,unknown,D,NONE,0,0.000000
rebuild:003,unknown,B,NONE,0,0.000000
rebuild:004,unknown,D,NONE,0,0.000000
rebuild:005,unknown,D,NONE,0,0.000000
rebuild:006,unknown,C,NONE,0,0.000000
rebuild:007,unknown,D,NONE,0,0.000000
rebuild:008,unknown,C,NONE,0,0.000000
rebuild:009,unknown,B,NONE,0,0.000000
rebuild:010,unknown,D,NONE,0,0.000000
rebuild:011,unknown,C,NONE,0,0.000000
rebuild:012,unknown,B,NONE,0,0.000000
rebuild:013,unknown,D,NONE,0,0.000000
rebuild:014,unknown,A,NONE,0,0.000000
rebuild:015,unknown,C,NONE,0,0.000000
rebuild:016,unknown,D,NONE,0,0.000000
rebuild:017,unknown,D,NONE,0,0.000000
rebuild:018,unknown,A,NONE,0,0.000000
rebuild:019,unknown,D,NONE,0,0.000000
rebuild:020,unknown,C,NONE,0,0.000000
