id,category,gold,pred,correct,cost_usd
toy:q_no_00,unknown,B,B,1,0.000000
toy:q_no_08,unknown,B,B,1,0.000000
toy:q_no_06,unknown,B,B,1,0.000000
toy:q_no_04,unknown,B,B,1,0.000000
toy:q_yes_00,unknown,A,A,1,0.000000
toy:q_no_07,unknown,B,B,1,0.000000
toy:q_no_01,unknown,B,B,1,0.000000
toy:q_yes_02,unknown,A,A,1,0.000000
toy:q_yes_03,unknown,A,A,1,0.000000
toy:q_yes_09,unknown,A,A,1,0.000000
toy:q_yes_05,unknown,A,A,1,0.000000
toy:q_yes_07,unknown,A,A,1,0.000000
toy:q_yes_04,unknown,A,A,1,0.000000
toy:q_no_09,unknown,B,B,1,0.000000
toy:q_yes_06,unknown,A,A,1,0.000000
toy:q_no_05,unknown,B,B,1,0.000000
toy:q_yes_08,unknown,A,A,1,0.000000
toy:q_yes_01,unknown,A,A,1,0.000000
toy:q_no_03,unknown,B,B,1,0.000000
toy:q_no_02,unknown,B,B,1,0.000000
