id,pred,gold,correct
devops_001,C,C,1
devops_001_dup,C,C,1
devops_002,A,A,1
devops_002_dup,A,A,1
kn_001,B,B,1
kn_001_dup,B,B,1
kn_002,B,B,1
kn_002_dup,B,B,1
logic_001,A,B,0
logic_002,B,B,1
rebuild:001,C,C,1
rebuild:002,D,D,1
rebuild:003,B,B,1
rebuild:004,A,D,0
rebuild:005,D,D,1
rebuild:006,B,C,0
rebuild:007,A,D,0
rebuild:008,A,C,0
rebuild:009,B,B,1
rebuild:010,D,D,1
rebuild:011,C,C,1
rebuild:012,A,B,0
rebuild:013,D,D,1
rebuild:014,A,A,1
rebuild:015,D,C,0
rebuild:016,A,D,0
rebuild:017,D,D,1
rebuild:018,A,A,1
rebuild:019,A,D,0
rebuild:020,C,C,1
toy:q_no_00,A,B,0
toy:q_no_01,A,B,0
toy:q_no_02,A,B,0
toy:q_no_03,A,B,0
toy:q_no_04,A,B,0
toy:q_no_05,A,B,0
toy:q_no_06,A,B,0
toy:q_no_07,A,B,0
toy:q_no_08,A,B,0
toy:q_no_09,A,B,0
toy:q_yes_00,A,A,1
toy:q_yes_01,A,A,1
toy:q_yes_02,A,A,1
toy:q_yes_03,A,A,1
toy:q_yes_04,A,A,1
toy:q_yes_05,A,A,1
toy:q_yes_06,A,A,1
toy:q_yes_07,A,A,1
toy:q_yes_08,A,A,1
toy:q_yes_09,A,A,1

TOTAL,50,CORRECT,31
ACCURACY,0.620
