model,total,correct,accuracy,csv
got-5,51,33,0.647,reports/summary_20251022_152844_got-5_dev50.csv
got-5,51,33,0.647,reports/summary_20251022_164413_got-5_dev50.csv
got-5,50,41,0.820,reports/summary_20251027_142459_got-5_dev50.csv
gpt-3.5-turbo,51,33,0.647,reports/summary_20251022_152844_gpt-3.5-turbo_dev50.csv
gpt-3.5-turbo,51,33,0.647,reports/summary_20251022_164413_gpt-3.5-turbo_dev50.csv
gpt-3.5-turbo,50,27,0.540,reports/summary_20251027_140302_gpt-3.5-turbo_dev50.csv
gpt-4-32k,51,32,0.627,reports/summary_20251022_152844_gpt-4-32k_dev50.csv
gpt-4-32k,51,33,0.647,reports/summary_20251022_164413_gpt-4-32k_dev50.csv
gpt-4-32k,50,41,0.820,reports/summary_20251027_142459_gpt-4-32k_dev50.csv
gpt-4.1-mini,50,10,0.200,reports/summary_20251027_094222_gpt-4.1-mini_dev50.csv
gpt-4.1-mini,50,42,0.840,reports/summary_20251027_132022_gpt-4.1-mini_dev50.csv
gpt-4.1-mini,50,42,0.840,reports/summary_20251027_133322_gpt-4.1-mini_dev50.csv
gpt-4o-mini,50,22,0.440,reports/summary_20251024_174216_gpt-4o-mini_dev50.csv
gpt-4o-mini,50,10,0.200,reports/summary_20251027_094222_gpt-4o-mini_dev50.csv
gpt-4o-mini,50,44,0.880,reports/summary_20251027_131847_gpt-4o-mini_dev50.csv
gpt-4o-mini,50,44,0.880,reports/summary_20251027_132022_gpt-4o-mini_dev50.csv
gpt-4o-mini,50,44,0.880,reports/summary_20251027_132404_gpt-4o-mini_dev50.csv
gpt-4o-mini,50,44,0.880,reports/summary_20251027_133322_gpt-4o-mini_dev50.csv
o3,51,33,0.647,reports/summary_20251022_152844_o3_dev50.csv
o3,51,33,0.647,reports/summary_20251022_164413_o3_dev50.csv
o3,50,41,0.820,reports/summary_20251027_140302_o3_dev50.csv
o3-mini,50,10,0.200,reports/summary_20251027_094222_o3-mini_dev50.csv
o3-mini,0,0,0.000,reports/summary_20251027_132022_o3-mini_dev50.csv
o3-mini,0,0,0.000,reports/summary_20251027_133322_o3-mini_dev50.csv
o3-mini,50,41,0.820,reports/summary_20251027_134731_o3-mini_dev50.csv
